video_id,label,vlm_score,split
MCVH19vl3xI_170p0,Hip hop music,KEEP_HIGH,train
-vb_G8k0TSI_30p0,Blues,KEEP_LOW,train
8EPZD5Yp7Ng_190p0,Funk,KEEP_HIGH,train
0kFLHBihXbY_160p0,Classical music,KEEP_HIGH,train
40EdG1C2rpw_30p0,Pop music,KEEP_LOW,train
3DkaIxgTMUI_24p0,Electronic music,KEEP_HIGH,train
2Ywd27jLUt4_30p0,Pop music,KEEP_HIGH,train
3MIQpEE8vQ8_30p0,Pop music,KEEP_HIGH,train
9c4_CAYRiw0_20p0,Classical music,KEEP_HIGH,train
9xY7FLtgRB4_60p0,Hip hop music,KEEP_HIGH,train
27GVU3BmiYU_30p0,Electronic music,KEEP_LOW,train
0AzDkZ1-zTw_30p0,Pop music,KEEP_HIGH,train
6I2hUUJfM_Q_260p0,Rock music,KEEP_LOW,train
1P4CU-adFl0_30p0,Country,KEEP_HIGH,train
IAYnFkuBuU0_30p0,Classical music,KEEP_LOW,train
QWxLHkOAqAQ_0p0,Classical music,KEEP_LOW,train
MIpS-x2mG-Q_430p0,Classical music,KEEP_HIGH,train
1MO9vs5H87A_30p0,Pop music,KEEP_HIGH,train
-JHOW9ExeT8_30p0,Pop music,KEEP_HIGH,train
JP2wYQdIG2E_230p0,Blues,KEEP_LOW,train
E3rdB5H_ROE_30p0,Country,KEEP_HIGH,train
9ffqV8UZwq0_30p0,Jazz,KEEP_HIGH,train
BHbXWzT1jIU_0p0,Jazz,KEEP_HIGH,train
1NprOLCjzhQ_30p0,Electronic music,KEEP_HIGH,train
EQKdLMi6fqc_150p0,Classical music,KEEP_HIGH,train
EJTBYO54Cd4_60p0,Pop music,KEEP_LOW,train
L9bwkrzFEVg_190p0,Blues,KEEP_LOW,train
EV14QWJgEYI_100p0,Rock music,KEEP_HIGH,train
AvE2dh-O5Tk_80p0,Jazz,KEEP_HIGH,train
ANKk6Mfc4NU_10p0,Country,KEEP_HIGH,train
wmEzLx5Q5l0_40p0,Reggae,KEEP_HIGH,train
02ffzPYtD0w_60p0,Funk,KEEP_HIGH,train
DTYfAv0iFAw_100p0,Pop music,KEEP_LOW,train
ZCXuXmHVejU_120p0,Jazz,KEEP_LOW,train
2bHEh2QVZyw_260p0,Electronic music,KEEP_LOW,train
HG0RLcrOxto_90p0,Hip hop music,KEEP_HIGH,train
0XbZ18iCGSQ_30p0,Country,KEEP_HIGH,train
PhyUoXIEpvQ_290p0,Funk,KEEP_LOW,train
F9fuQdjd5jU_400p0,Hip hop music,KEEP_HIGH,train
DKvM6aulRHM_50p0,Hip hop music,KEEP_HIGH,train
-wyyR-cyahE_30p0,Jazz,KEEP_HIGH,train
JsKl6H_G8FQ_30p0,Classical music,KEEP_HIGH,train
StBsg_0RHAQ_70p0,Country,KEEP_HIGH,train
DlTkHN5p7lE_330p0,Reggae,KEEP_LOW,train
86VbqvM1RNE_30p0,Jazz,KEEP_HIGH,train
8J7caDNOxzo_110p0,Rock music,KEEP_LOW,train
3Bbt1XfPcnM_30p0,Electronic music,KEEP_LOW,train
WAtzrYAJLAk_60p0,Reggae,KEEP_LOW,train
BkP5gVzGpXw_80p0,Rock music,KEEP_LOW,train
Si0piNsjSn8_30p0,Country,KEEP_HIGH,train
Auua134Zypw_30p0,Jazz,KEEP_LOW,train
boau7YugXyQ_210p0,Blues,KEEP_HIGH,train
Ps96-tm6M0w_30p0,Classical music,KEEP_LOW,train
-TGAU410UOA_30p0,Blues,KEEP_HIGH,train
Y-lY0YA1vnY_110p0,Country,KEEP_LOW,train
SmUANnz2QvU_250p0,Country,KEEP_HIGH,train
A5OO8zCNILo_170p0,Rock music,KEEP_HIGH,train
ZQa5XvgjnDw_110p0,Reggae,KEEP_LOW,train
-P-VmzqjEj4_30p0,Electronic music,KEEP_HIGH,train
00HTNMiDvpY_30p0,Pop music,KEEP_HIGH,train
8JwX8_8jASw_190p0,Reggae,KEEP_LOW,train
0pV7oqOpYL0_30p0,Blues,KEEP_LOW,train
5WJlUdXQjdQ_40p0,Classical music,KEEP_LOW,train
82qjiuGxf6Q_80p0,Reggae,KEEP_LOW,train
K_PCOsfY_nc_30p0,Classical music,KEEP_HIGH,train
ay-A3Iw8qGo_190p0,Country,KEEP_HIGH,train
KLQR76OPAXE_320p0,Classical music,KEEP_HIGH,train
FlDnUinp7Uc_30p0,Reggae,KEEP_LOW,train
DV1JI5ud_fQ_290p0,Rock music,KEEP_HIGH,train
07dmFGBF8Ao_30p0,Electronic music,KEEP_LOW,train
4xHZORQKyf8_30p0,Country,KEEP_HIGH,train
NkbtOi7aVxs_180p0,Funk,KEEP_LOW,train
8cW8r0Ul5rQ_30p0,Blues,KEEP_HIGH,train
_Rs9w8SO5G8_30p0,Blues,KEEP_HIGH,train
2TcYqovCmNA_30p0,Blues,KEEP_HIGH,train
lQLIOLNswAM_150p0,Funk,KEEP_LOW,train
2Lb6weWw8zI_250p0,Classical music,KEEP_HIGH,train
ViV-M9Zb0F0_30p0,Country,KEEP_HIGH,train
ARE51Qhfjyg_160p0,Classical music,KEEP_HIGH,train
2PVbJLgkm_o_30p0,Country,KEEP_HIGH,train
C4vWmY7iOTQ_30p0,Jazz,KEEP_HIGH,train
Jh_1xqoF9O0_140p0,Classical music,KEEP_HIGH,train
-Qy3AYbud88_130p0,Pop music,KEEP_HIGH,train
6LfSGwxggNM_30p0,Blues,KEEP_HIGH,train
WJGk2IIknWE_30p0,Country,KEEP_HIGH,train
6LHHx-i_UQk_30p0,Blues,KEEP_HIGH,train
Ogaosh8YIYQ_30p0,Country,KEEP_HIGH,train
D2ujICwNLVo_0p0,Jazz,KEEP_HIGH,train
-e0OuppN2aU_30p0,Pop music,KEEP_LOW,train
-pLCrhIROT4_530p0,Classical music,KEEP_HIGH,train
sHdmZbwsJw4_120p0,Funk,KEEP_LOW,train
3nsDU09Dlo8_30p0,Country,KEEP_HIGH,train
wfRSiWQDOxA_170p0,Classical music,KEEP_LOW,train
hg4R5QZYFOU_170p0,Funk,KEEP_HIGH,train
CgedH-kgvjU_40p0,Rock music,KEEP_HIGH,train
YQZoNZol3C8_0p0,Reggae,KEEP_HIGH,train
20M8Yu7sw40_30p0,Blues,KEEP_HIGH,train
UoSe535uDHQ_30p0,Country,KEEP_HIGH,train
B5G4pHBZBKE_0p0,Country,KEEP_HIGH,train
L6pggFqnJyw_110p0,Hip hop music,KEEP_LOW,train
BI7QAJdaiXI_210p0,Rock music,KEEP_HIGH,train
MLkw2i9ZKnM_100p0,Reggae,KEEP_LOW,train
30ih6jClFso_430p0,Electronic music,KEEP_HIGH,train
4XoI6Q7IfO0_30p0,Pop music,KEEP_LOW,train
-Ii0bbk0bk4_570p0,Hip hop music,KEEP_HIGH,train
MqWCaxG_EVI_30p0,Blues,KEEP_HIGH,train
1Tb8-d42TUI_490p0,Electronic music,KEEP_LOW,train
1xPJ0jxEjng_0p0,Electronic music,KEEP_LOW,train
7uNmw9lkBH4_30p0,Classical music,KEEP_HIGH,train
Vjc60OAjvng_30p0,Country,KEEP_HIGH,train
AI5fG8bksEw_30p0,Classical music,KEEP_HIGH,train
M9mJRg1p1Lo_230p0,Reggae,KEEP_LOW,train
XFwdbcXSx58_20p0,Blues,KEEP_HIGH,train
CY0DQixJ2s4_0p0,Pop music,KEEP_HIGH,train
-COJGXJnT78_0p0,Hip hop music,KEEP_HIGH,train
SOQmfR6w8kA_190p0,Blues,KEEP_HIGH,train
7bKfAH9IAjQ_30p0,Pop music,KEEP_HIGH,train
5n3V9z2w9Do_30p0,Blues,KEEP_HIGH,train
SxRq07yVLfo_30p0,Classical music,KEEP_HIGH,train
YgezLBDXW6I_50p0,Jazz,KEEP_HIGH,train
9M0U8-7u8QY_30p0,Blues,KEEP_LOW,train
3xdkPUHojtc_30p0,Funk,KEEP_LOW,train
VZGC9ABObnc_80p0,Reggae,KEEP_HIGH,train
0oVqyybAZyM_30p0,Electronic music,KEEP_HIGH,train
0jqxkr__2bE_20p0,Jazz,KEEP_HIGH,train
LLwuPFAz1LM_110p0,Funk,KEEP_LOW,train
0rh8Qi8ODW4_0p0,Electronic music,KEEP_HIGH,train
WXCZa6ZMsRI_30p0,Funk,KEEP_HIGH,train
rkAX6yjmBXU_20p0,Reggae,KEEP_HIGH,train
JMn9lRRIEMA_580p0,Hip hop music,KEEP_HIGH,train
KApIlHAiSho_160p0,Reggae,KEEP_HIGH,train
l16ox-rcnu0_60p0,Reggae,KEEP_HIGH,train
T0gnse7b2kM_120p0,Classical music,KEEP_HIGH,train
Z3AnvmjLldM_70p0,Country,KEEP_HIGH,train
IEHwBPvOZdA_190p0,Hip hop music,KEEP_HIGH,train
GHCfbNeUaJg_150p0,Rock music,KEEP_HIGH,train
1EAV0-pso6M_20p0,Electronic music,KEEP_HIGH,train
3OzrHmFof-I_30p0,Pop music,KEEP_HIGH,train
EY6t3JUZZY0_20p0,Funk,KEEP_HIGH,train
AXyoPVCWQEQ_30p0,Reggae,KEEP_HIGH,train
Ud_kEL3bGWY_40p0,Reggae,KEEP_HIGH,train
5z69ZyBjq0g_22p0,Classical music,KEEP_LOW,train
3FDErjd1FLQ_10p0,Rock music,KEEP_LOW,train
PjIt3TuT0i4_80p0,Classical music,KEEP_HIGH,train
JGaBcX9m1SY_30p0,Country,KEEP_HIGH,train
2SQGKC8aVaM_30p0,Electronic music,KEEP_HIGH,train
EX8WmLAfyFQ_540p0,Rock music,KEEP_HIGH,train
-6JIePD1AoM_30p0,Electronic music,KEEP_HIGH,train
_EEgsL2HE94_130p0,Reggae,KEEP_LOW,train
QKnwMx5v1wQ_30p0,Classical music,KEEP_HIGH,train
D9ChxVlb_bE_80p0,Country,KEEP_HIGH,train
8wqSu524nr8_220p0,Hip hop music,KEEP_LOW,train
WVpyKikCE-s_170p0,Reggae,KEEP_LOW,train
DTUGxPcecdM_160p0,Reggae,KEEP_HIGH,train
5Is333HUmFQ_30p0,Blues,KEEP_LOW,train
GdKLG_eo9DM_250p0,Rock music,KEEP_HIGH,train
SEE5Ietzs0s_70p0,Funk,KEEP_HIGH,train
9PtA8mZdHmc_30p0,Pop music,KEEP_LOW,train
42gEPLDoItY_30p0,Jazz,KEEP_LOW,train
TaN09mLb9bo_120p0,Classical music,KEEP_HIGH,train
1xvk7O-yeJs_30p0,Electronic music,KEEP_HIGH,train
LwSYxS0jBvQ_10p0,Rock music,KEEP_HIGH,train
ABU6y181lBA_30p0,Reggae,KEEP_LOW,train
1WJtqfrT-bk_230p0,Hip hop music,KEEP_LOW,train
JFcF-ueQzuE_260p0,Blues,KEEP_HIGH,train
9Ww0j0mEv1k_590p0,Hip hop music,KEEP_LOW,train
KwIRCejp8as_40p0,Hip hop music,KEEP_HIGH,train
vQOZbttoOTI_40p0,Reggae,KEEP_HIGH,train
k7LeGzzyGF4_30p0,Reggae,KEEP_LOW,train
AQTotcoK4K4_30p0,Reggae,KEEP_HIGH,train
3EEMvMklXv4_30p0,Country,KEEP_HIGH,train
Dm3nmlzBUGI_80p0,Pop music,KEEP_LOW,train
BLC9MLvAryg_120p0,Classical music,KEEP_HIGH,train
GX-HVmVUAAU_30p0,Hip hop music,KEEP_HIGH,train
7GDaasogz_E_300p0,Hip hop music,KEEP_HIGH,train
4Y7LVsLXLT8_30p0,Blues,KEEP_LOW,train
BGM6YIkrF3g_30p0,Country,KEEP_HIGH,train
RzDWNrZed-E_30p0,Jazz,KEEP_HIGH,train
IYYpQf2DBjM_0p0,Rock music,KEEP_HIGH,train
HFLEMrCIu0o_180p0,Jazz,KEEP_HIGH,train
Aw4xivCqwAY_30p0,Country,KEEP_HIGH,train
Lwtne2I_Y7I_30p0,Hip hop music,KEEP_LOW,train
iHMwBbV0448_30p0,Funk,KEEP_HIGH,train
PWTI1JGbitc_160p0,Hip hop music,KEEP_LOW,train
8Hy-gSoZsGg_10p0,Blues,KEEP_HIGH,train
Dvnces741lI_200p0,Hip hop music,KEEP_HIGH,train
-mLiXueeivo_30p0,Jazz,KEEP_HIGH,train
1knE9fc9OC4_30p0,Electronic music,KEEP_HIGH,train
I5eJzXqKAVw_140p0,Country,KEEP_HIGH,train
nGiElu-VNUs_10p0,Reggae,KEEP_LOW,train
9ZBChB6jGLk_150p0,Rock music,KEEP_HIGH,train
B-KqWCNi56o_270p0,Classical music,KEEP_HIGH,train
4gpfy-OE-8s_30p0,Country,KEEP_HIGH,train
2CVTOAOwZL4_60p0,Classical music,KEEP_HIGH,train
DXZJf4u86LA_40p0,Funk,KEEP_LOW,train
9JvRvEFHeuc_30p0,Country,KEEP_HIGH,train
6ama-RcTDvo_170p0,Pop music,KEEP_LOW,train
2MaD26oaylg_30p0,Jazz,KEEP_LOW,train
MeyomH98xgE_180p0,Rock music,KEEP_LOW,train
8VjqeAz1DOI_40p0,Rock music,KEEP_HIGH,train
ZP6f-zxjRhM_30p0,Country,KEEP_HIGH,train
PtbVcwPZJfQ_80p0,Reggae,KEEP_LOW,train
-dv-DPfs0zY_170p0,Hip hop music,KEEP_LOW,train
3YcRgkGM9Fg_210p0,Classical music,KEEP_HIGH,train
01HgFsdbMaU_30p0,Country,KEEP_LOW,train
MoNTU5UJCxQ_100p0,Blues,KEEP_HIGH,train
x-FQ6l1DjXI_30p0,Reggae,KEEP_LOW,train
P6roYGseVVM_10p0,Jazz,KEEP_HIGH,train
Lt-vFqiu-i8_0p0,Reggae,KEEP_LOW,train
Ca1NNP9n2UU_20p0,Rock music,KEEP_LOW,train
-3uypzLYfSw_2p0,Electronic music,KEEP_LOW,train
IgMsw4Usa7c_140p0,Country,KEEP_HIGH,train
2h9JRr-27WQ_30p0,Electronic music,KEEP_LOW,train
wMjSaJjuVic_210p0,Reggae,KEEP_LOW,train
GtPx2MDY314_170p0,Reggae,KEEP_LOW,train
WleJ6oYnD4g_30p0,Jazz,KEEP_HIGH,train
690j3eR58vc_30p0,Classical music,KEEP_HIGH,train
D7kTl9094GA_30p0,Funk,KEEP_HIGH,train
2Bl7tPNOpCE_30p0,Classical music,KEEP_HIGH,train
KF_BpxMKlCE_30p0,Reggae,KEEP_LOW,train
Hq_fb3_UYas_30p0,Rock music,KEEP_HIGH,train
8j5kwxuU_0c_30p0,Blues,KEEP_HIGH,train
-je4sdTo8Dw_30p0,Electronic music,KEEP_LOW,train
BmhF-JeLp-8_30p0,Country,KEEP_HIGH,train
-stb0X7qrt8_30p0,Electronic music,KEEP_LOW,train
021PjJVuwlc_30p0,Electronic music,KEEP_HIGH,train
G73tAzzXync_210p0,Pop music,KEEP_HIGH,train
5TJ1nCMg4bc_30p0,Blues,KEEP_HIGH,train
QX3r4520S0Y_0p0,Hip hop music,KEEP_LOW,train
DbQ1bhHB3X8_60p0,Rock music,KEEP_HIGH,train
-AMXLerpbmE_30p0,Electronic music,KEEP_LOW,train
5kwh7Ai4tZ0_30p0,Pop music,KEEP_HIGH,train
IgOCkMZd9tA_30p0,Country,KEEP_LOW,train
-yiUQqRPCKk_0p0,Rock music,KEEP_LOW,train
0VRiY-rgVpo_30p0,Country,KEEP_HIGH,train
DRXsA-izRW0_30p0,Hip hop music,KEEP_LOW,train
F51W0ul6RII_20p0,Rock music,KEEP_HIGH,train
BOmbzpoHSlI_120p0,Rock music,KEEP_LOW,train
FzoM6C-ey0c_30p0,Rock music,KEEP_HIGH,train
vTZq92Ne_Bw_30p0,Reggae,KEEP_LOW,train
98hhBJJnQ1w_290p0,Country,KEEP_LOW,train
9tnu_IQMNKo_30p0,Blues,KEEP_HIGH,train
0xAxmxe4_kQ_30p0,Country,KEEP_LOW,train
glYqG4ncVgU_90p0,Reggae,KEEP_LOW,train
9g3wVhStOw4_30p0,Jazz,KEEP_LOW,train
-mOMKEuLw0k_30p0,Funk,KEEP_HIGH,train
3LQtoRCgobc_150p0,Rock music,KEEP_LOW,train
DaNjJ_JG_hY_200p0,Funk,KEEP_HIGH,train
Aoc3C3CksHg_210p0,Rock music,KEEP_LOW,train
UQyFLfMiJXU_30p0,Reggae,KEEP_HIGH,train
9mwbJgrClUU_140p0,Pop music,KEEP_LOW,train
OWT88Q5fdsc_90p0,Jazz,KEEP_HIGH,train
2J_dQdNCmlM_70p0,Hip hop music,KEEP_LOW,train
2YMXH4aLetw_230p0,Classical music,KEEP_HIGH,train
6foDMzuVOpM_110p0,Jazz,KEEP_HIGH,train
5gwHTfS93RM_30p0,Jazz,KEEP_LOW,train
tOhWOoWLBfU_180p0,Reggae,KEEP_LOW,train
X6msIso9Zm8_30p0,Country,KEEP_HIGH,train
ViGrqXtY-ag_140p0,Hip hop music,KEEP_LOW,train
pYH9kViWssQ_180p0,Reggae,KEEP_LOW,train
6JhZgULPCXE_10p0,Reggae,KEEP_LOW,train
0AyEaDIVLig_30p0,Electronic music,KEEP_LOW,train
Z8hzEvYYVpM_30p0,Blues,KEEP_HIGH,train
-kaHb6da5A8_30p0,Electronic music,KEEP_LOW,train
FW8TmO-vC_I_160p0,Funk,KEEP_LOW,train
7DnzEIr0Oug_90p0,Hip hop music,KEEP_HIGH,train
CMvDhERUwGA_80p0,Pop music,KEEP_HIGH,train
KF59R-ux9Vc_80p0,Classical music,KEEP_HIGH,train
87bw_nvLL6Q_30p0,Jazz,KEEP_LOW,train
7PC_jRp88o8_170p0,Hip hop music,KEEP_HIGH,train
VSWaNVYpQJo_90p0,Blues,KEEP_HIGH,train
7HOQacd-9_E_30p0,Blues,KEEP_HIGH,train
8u9kS13YKOQ_30p0,Pop music,KEEP_HIGH,train
Mx3LXPF_Uiw_220p0,Classical music,KEEP_HIGH,train
5og7KbuMyPU_200p0,Classical music,KEEP_HIGH,train
Sb1h7Pn9-pg_280p0,Blues,KEEP_HIGH,train
4TmxAoBBC20_120p0,Hip hop music,KEEP_LOW,train
B2ko8VLiDn8_520p0,Rock music,KEEP_HIGH,train
ZBt8bIMyAs4_30p0,Country,KEEP_HIGH,train
Euj6w1NTfik_60p0,Pop music,KEEP_HIGH,train
IxKQI4-LcMw_140p0,Hip hop music,KEEP_LOW,train
LvvacIKaO14_30p0,Country,KEEP_LOW,train
-Qq7KjK5tug_30p0,Electronic music,KEEP_HIGH,train
aKeMSd0MSz4_70p0,Funk,KEEP_LOW,train
7dLI_Ldv4hs_170p0,Hip hop music,KEEP_HIGH,train
82ISJ7xhEEM_220p0,Rock music,KEEP_HIGH,train
I8QwwFKGON0_70p0,Country,KEEP_HIGH,train
1NumKaoVKOw_30p0,Funk,KEEP_LOW,train
bL18whg5Q-s_40p0,Funk,KEEP_HIGH,train
Cyrb4NwMkN0_180p0,Classical music,KEEP_HIGH,train
UfxPynZFZWs_90p0,Hip hop music,KEEP_LOW,train
NnthQRgGuy0_300p0,Hip hop music,KEEP_HIGH,train
8YnIas1RTYY_120p0,Funk,KEEP_LOW,train
PD1uGrOaBnA_20p0,Classical music,KEEP_HIGH,train
2GHFwLy-7ss_200p0,Electronic music,KEEP_LOW,train
4mH2sY5RzP8_410p0,Classical music,KEEP_HIGH,train
dHBP1rLhZXw_30p0,Blues,KEEP_HIGH,train
IAwhPeKUcaI_30p0,Country,KEEP_LOW,train
0cwkYjIL09I_30p0,Pop music,KEEP_HIGH,train
3PwoKpsAYsg_30p0,Pop music,KEEP_HIGH,train
5RpHcr_Me9M_30p0,Country,KEEP_LOW,train
-8xNUwDjOgA_30p0,Pop music,KEEP_LOW,train
fDNiJvHjGPw_170p0,Reggae,KEEP_LOW,train
QH-RmHCgF7k_30p0,Jazz,KEEP_HIGH,train
sRM-cu2oRRk_190p0,Reggae,KEEP_LOW,train
YzRXpRZqHcU_30p0,Country,KEEP_HIGH,train
2GNwOC2PaPs_30p0,Funk,KEEP_HIGH,train
5E3uj8PT54M_150p0,Hip hop music,KEEP_LOW,train
YvPbWtdLkZc_20p0,Country,KEEP_HIGH,train
5-GvPHokdgc_50p0,Pop music,KEEP_LOW,train
FpHFPQIkvvs_220p0,Rock music,KEEP_HIGH,train
RoL7xN5VR-A_200p0,Jazz,KEEP_LOW,train
PC083170ak8_260p0,Reggae,KEEP_HIGH,train
KihBAuZN7v4_0p0,Rock music,KEEP_HIGH,train
1aan0wKmRQY_30p0,Pop music,KEEP_HIGH,train
-TqtamuEUiE_30p0,Jazz,KEEP_LOW,train
CjY_NribQFw_40p0,Rock music,KEEP_LOW,train
9LjmGsZv6NY_90p0,Rock music,KEEP_HIGH,train
IP387-hXK0s_120p0,Reggae,KEEP_LOW,train
8faRPVywtd8_230p0,Classical music,KEEP_HIGH,train
76bVC5Tfozc_30p0,Classical music,KEEP_HIGH,train
I59HX3Fobe8_10p0,Hip hop music,KEEP_LOW,train
P2ZZckEF7yo_0p0,Classical music,KEEP_LOW,train
2gGhKkdlzOk_290p0,Blues,KEEP_HIGH,train
XSkne9cAjrU_180p0,Jazz,KEEP_LOW,train
KDjvFlTQfl4_100p0,Jazz,KEEP_HIGH,train
7jFJUKY4YIs_340p0,Reggae,KEEP_LOW,train
G7v_Wd42Ecs_90p0,Jazz,KEEP_HIGH,train
RF-9kj2JSoo_110p0,Classical music,KEEP_HIGH,train
UB6vpPe3D6Y_290p0,Reggae,KEEP_HIGH,train
Az4IAkUK-dA_30p0,Blues,KEEP_LOW,train
BYHvgRTpnrQ_20p0,Funk,KEEP_LOW,train
9_Dvj3x60wU_60p0,Funk,KEEP_LOW,train
2wXnmFuAAAE_30p0,Electronic music,KEEP_HIGH,train
GxU7zC6IWms_160p0,Hip hop music,KEEP_LOW,train
Ba39rBpp5bA_60p0,Reggae,KEEP_LOW,train
2r9awWqV5uw_25p0,Electronic music,KEEP_HIGH,train
4Yk1o8yv23U_140p0,Pop music,KEEP_HIGH,train
2iSUmcEC9Pc_270p0,Electronic music,KEEP_LOW,train
9rR3lae_EDk_330p0,Pop music,KEEP_LOW,train
2IxKf3LOaIA_40p0,Hip hop music,KEEP_HIGH,train
1GwDcIr5Z-0_30p0,Electronic music,KEEP_HIGH,train
_62uJbE7okA_70p0,Funk,KEEP_LOW,train
-5_xG2rdSrA_30p0,Electronic music,KEEP_LOW,train
7J1C9Fn4Rr0_10p0,Classical music,KEEP_HIGH,train
BgaFtR7qdfc_60p0,Blues,KEEP_HIGH,train
5SzhhEJQlyk_120p0,Country,KEEP_HIGH,train
38geNfI0jDk_30p0,Classical music,KEEP_HIGH,train
0Wu-LqH-Yi4_30p0,Electronic music,KEEP_LOW,train
C2E6DdktMxE_0p0,Jazz,KEEP_HIGH,train
PAncdOGxU_0_470p0,Reggae,KEEP_LOW,train
O4oh-5WuqXA_100p0,Funk,KEEP_LOW,train
C3B7mRVjgcA_30p0,Country,KEEP_HIGH,train
0I06xAeSRP8_250p0,Electronic music,KEEP_HIGH,train
6YjKfz8EEAU_290p0,Funk,KEEP_LOW,train
moxCT7c50nc_210p0,Funk,KEEP_LOW,train
2JrmUOkGIBs_30p0,Electronic music,KEEP_LOW,train
1kL9UlOBUMw_30p0,Classical music,KEEP_HIGH,train
q7b5BGLCdi0_110p0,Reggae,KEEP_LOW,train
GCISsze9pwA_110p0,Country,KEEP_HIGH,train
5pIje_zRg5c_90p0,Classical music,KEEP_LOW,train
evVOAq-7qqE_30p0,Reggae,KEEP_LOW,train
2B7wUa1gwqM_30p0,Pop music,KEEP_HIGH,train
O4aMvlBk5JM_50p0,Country,KEEP_HIGH,train
ZeaIL6VrAz4_30p0,Funk,KEEP_LOW,train
1MJyO9k_hxU_30p0,Electronic music,KEEP_LOW,train
mcD6cOwBfMA_20p0,Funk,KEEP_HIGH,train
KLjXnVYGw5M_470p0,Blues,KEEP_HIGH,train
-1FY7MdJKxk_50p0,Electronic music,KEEP_LOW,train
XoqZiHqBw9g_0p0,Reggae,KEEP_LOW,train
rHu_0aYf_PA_150p0,Reggae,KEEP_LOW,train
jVoISeNx_ao_90p0,Hip hop music,KEEP_LOW,train
0OFR1fDeOf8_350p0,Blues,KEEP_HIGH,train
ObCVr3nZ7Fg_120p0,Hip hop music,KEEP_HIGH,train
S6XbAF68KqE_160p0,Pop music,KEEP_LOW,train
W8b055Wqezk_50p0,Country,KEEP_LOW,train
8LSF0U_Ix-8_50p0,Hip hop music,KEEP_LOW,train
1M7o2i0miXA_30p0,Electronic music,KEEP_LOW,train
M_adAuAbDp0_80p0,Hip hop music,KEEP_HIGH,train
71L6dojzqAk_30p0,Jazz,KEEP_HIGH,train
76Ce6O2m1os_30p0,Jazz,KEEP_HIGH,train
NLPLpDuQja0_80p0,Jazz,KEEP_HIGH,train
9AR11GxYkVE_490p0,Rock music,KEEP_HIGH,train
0vYTMMqVz_k_30p0,Electronic music,KEEP_HIGH,train
hFwmiEfQ16w_100p0,Funk,KEEP_HIGH,train
J-cc7v6jV-M_200p0,Classical music,KEEP_HIGH,train
rthd9wE2L7Y_270p0,Reggae,KEEP_LOW,train
7mtgqrOO9LI_30p0,Jazz,KEEP_LOW,train
ETZFLHCex0E_580p0,Classical music,KEEP_LOW,train
7ETZ2XWUT0Y_30p0,Blues,KEEP_HIGH,train
2tRCbzmJ2Yg_30p0,Pop music,KEEP_HIGH,train
AfM1Fej6Nco_30p0,Funk,KEEP_LOW,train
1Jni6x1P5Lw_30p0,Electronic music,KEEP_LOW,train
EBpBefuhBtY_80p0,Rock music,KEEP_LOW,train
-yxUVDbFmSI_110p0,Electronic music,KEEP_HIGH,train
1e_7wONOgHM_330p0,Jazz,KEEP_HIGH,train
7QEX4fpvmWs_30p0,Funk,KEEP_HIGH,train
4xT0GEVXCLo_30p0,Blues,KEEP_HIGH,train
2a4gvHOD5Wg_80p0,Pop music,KEEP_LOW,train
6O7LIbAfjIA_30p0,Blues,KEEP_LOW,train
bWOf1vHA2k4_200p0,Funk,KEEP_LOW,train
cNLVL3vqBwE_30p0,Reggae,KEEP_HIGH,train
28AoF7BJ8BE_110p0,Pop music,KEEP_HIGH,train
3jyqm4HEjLI_30p0,Pop music,KEEP_HIGH,train
TR4K_8CVVk8_130p0,Funk,KEEP_LOW,train
43mWfh3nkm0_480p0,Classical music,KEEP_HIGH,train
5fDdYEh77_4_90p0,Classical music,KEEP_HIGH,train
73ykcwfoJcM_30p0,Jazz,KEEP_HIGH,train
UC_Kjb5k_qU_80p0,Jazz,KEEP_LOW,train
1nKI0UY5Nzk_30p0,Jazz,KEEP_HIGH,train
QEjEYw2TLtE_60p0,Country,KEEP_LOW,train
3ZZrpbgpoaY_160p0,Pop music,KEEP_HIGH,train
E2SmEeozjtM_530p0,Pop music,KEEP_HIGH,train
0U9fsOXrATI_30p0,Jazz,KEEP_HIGH,train
DNADmUYwCcI_20p0,Pop music,KEEP_LOW,train
9xII7ZLgYKI_20p0,Rock music,KEEP_HIGH,train
ES_KHna9pZ4_30p0,Classical music,KEEP_HIGH,train
CNWe0cTH8t0_30p0,Country,KEEP_HIGH,train
LItAsmvczTM_270p0,Jazz,KEEP_HIGH,train
ojiQf-m_OB4_30p0,Reggae,KEEP_LOW,train
QBQpHSXKk2E_30p0,Classical music,KEEP_HIGH,train
AT8WPnnMbMc_0p0,Hip hop music,KEEP_LOW,train
OiV20pE-HO0_70p0,Jazz,KEEP_HIGH,train
8skM37EqV10_30p0,Pop music,KEEP_HIGH,train
0PZo-n66mP4_30p0,Jazz,KEEP_HIGH,train
9Yp-FX_i9ME_370p0,Rock music,KEEP_HIGH,train
2HSYnVsPr6I_30p0,Blues,KEEP_HIGH,train
BPwB6xjO-IY_30p0,Blues,KEEP_LOW,train
1zFyDfB2eMc_60p0,Reggae,KEEP_LOW,train
AenMl_2jZQA_140p0,Funk,KEEP_HIGH,train
KzKg_2GKJyY_50p0,Rock music,KEEP_HIGH,train
JJcc7Rw-x5Q_210p0,Funk,KEEP_LOW,train
6d6q1Io9Stw_30p0,Pop music,KEEP_LOW,train
ovRdHAxVx4Q_10p0,Funk,KEEP_LOW,train
